Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2099,5,4,4.143134726391533,8.897272113133987,1,1,3,3,0,0,17,2,2,0,2,2,4,1946,1950,1,0,10,12,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.0112671744041615,6.0112671744041615,0,4,0,0,6.0112671744041615,0.0,0.0,6.0112671744041615,0.0,0.0,1,0,1,0.6931471805599453,3,3,6,0,3,5,1949.0,3,1.0,297.0,0,5,2,4.343805421853684,0.0,4.795790545596741,0.0,0.0,0.0,2,4,1,0.0,5,2,8,0
2100,5,4,4.6443908991413725,9.40968291310444,1,1,3,3,4,0,17,2,2,0,2,3,0,1949,1992,1,0,7,8,2,0.0,3,4,0,1,0,3,6,0.0,6,0.0,6.1070228877422545,6.1070228877422545,0,2,1,3,7.370860166536716,0.0,0.0,7.370860166536716,0.0,0.0,2,0,5,0.6931471805599453,3,6,1,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,3,2,8,0
2101,4,4,4.248495242049359,9.120743838164426,1,1,3,3,4,0,17,2,2,1,4,5,4,1900,2006,1,0,7,8,2,0.0,3,1,0,1,4,3,6,0.0,6,0.0,6.682108597449809,6.682108597449809,0,4,0,0,6.7226297948554485,6.682108597449809,0.0,7.395107546562485,0.0,0.0,2,0,4,1.0986122886681096,3,10,6,0,3,5,1950.0,3,2.0,420.0,0,4,0,5.262690188904886,0.0,4.110873864173311,0.0,0.0,0.0,2,4,1,0.0,4,2,8,4
2102,12,4,3.9889840465642745,8.585038738311304,1,1,3,3,0,0,17,0,2,0,4,7,7,1920,1965,1,0,11,14,2,0.0,3,4,0,4,4,3,1,4.762173934797756,6,0.0,6.2324480165505225,6.437751649736401,0,0,1,3,6.594413459749778,6.580639137284949,0.0,7.280008252884188,0.0,0.0,1,0,3,0.6931471805599453,3,7,6,0,3,5,1935.0,3,1.0,288.0,4,5,2,0.0,5.262690188904886,0.0,0.0,0.0,0.0,2,2,1,0.0,5,2,8,4
2103,9,4,4.248495242049359,9.120853205474647,1,0,3,3,0,0,17,2,2,0,0,5,6,1900,2003,1,0,10,12,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,5.849324779946859,5.849324779946859,0,0,1,3,6.565264970035361,5.733341276897746,0.0,6.925595197110468,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1961.0,3,1.0,308.0,4,5,0,0.0,0.0,4.941642422609304,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2104,4,4,4.110873864173311,9.169622538697624,1,0,3,3,4,0,17,2,2,1,4,5,4,1920,1960,1,0,0,0,2,0.0,3,4,0,4,4,3,5,5.459585514144159,6,0.0,6.606650186198215,6.881411303642535,0,4,1,2,7.228388451573604,6.881411303642535,0.0,7.762596048540069,0.0,0.0,2,0,4,1.0986122886681096,3,10,6,0,3,0,1930.0,3,2.0,393.0,4,5,2,0.0,0.0,5.393627546352361,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2105,11,4,4.110873864173311,8.699681400989514,1,0,3,3,0,0,17,2,2,0,4,5,8,1905,2005,1,0,7,8,2,0.0,2,4,0,1,4,3,6,0.0,6,0.0,6.35088571671474,6.35088571671474,0,0,1,3,6.785587645007929,6.487684018484611,0.0,7.340186835320115,0.0,0.0,1,1,3,0.6931471805599453,2,7,6,0,3,6,0.0,1,0.0,0.0,2,3,0,5.484796933490655,4.356708826689592,0.0,0.0,0.0,0.0,2,4,1,0.0,4,2,8,4
2106,11,4,4.110873864173311,9.33617975681533,1,1,3,3,4,0,17,2,2,0,4,2,0,1920,1950,1,0,0,0,2,0.0,1,1,0,1,0,3,6,0.0,6,0.0,6.584791392385716,6.584791392385716,0,4,0,3,6.584791392385716,5.8971538676367405,0.0,6.99117688712121,0.0,0.0,1,0,2,0.6931471805599453,3,5,0,0,3,5,1920.0,3,2.0,400.0,0,4,0,0.0,3.2188758248682006,4.976733742420574,0.0,0.0,0.0,2,4,1,0.0,2,2,3,4
2107,11,4,4.110873864173311,9.287394001418473,1,1,3,3,4,0,17,2,2,0,4,7,6,1890,1999,1,0,11,14,2,0.0,3,4,0,4,4,2,6,0.0,6,0.0,7.1808311990445555,7.1808311990445555,1,2,1,3,7.1808311990445555,7.075808863978387,0.0,7.822444729489319,0.0,0.0,2,0,5,0.6931471805599453,3,10,6,1,2,5,1950.0,3,2.0,342.0,4,1,2,0.0,5.703782474656201,0.0,0.0,0.0,0.0,2,4,1,0.0,3,2,8,4
2108,5,4,4.189654742026425,9.18512512283512,1,1,3,3,4,0,17,2,2,0,2,5,5,1959,1959,1,0,7,8,1,5.10594547390058,3,4,1,4,4,3,5,5.303304908059076,6,0.0,6.665683717782408,6.892641641172089,0,2,1,3,6.892641641172089,0.0,0.0,6.892641641172089,1.0,0.0,1,0,2,0.6931471805599453,1,5,6,0,3,5,1959.0,3,1.0,308.0,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2109,5,4,3.970291913552122,9.04981944514108,1,1,3,3,4,0,17,2,2,0,2,4,5,1958,2006,1,0,7,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.76849321164863,6.76849321164863,0,4,1,3,6.9975959829819265,0.0,0.0,6.9975959829819265,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1959.0,3,1.0,308.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2110,6,3,4.02535169073515,8.86953877719374,1,1,0,0,4,0,3,2,2,0,2,5,6,1928,1983,1,0,12,14,2,0.0,2,2,0,4,4,3,3,6.008813185442595,1,5.6131281063880705,5.799092654460526,6.9167150203536085,0,4,1,3,7.042286171939743,0.0,0.0,7.042286171939743,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,4,5,1992.0,3,1.0,288.0,4,5,2,5.583496308781699,0.0,0.0,0.0,0.0,0.0,2,0,1,0.0,9,2,8,4
2111,9,4,3.9512437185814275,8.912742634737025,1,1,0,0,0,0,3,6,0,0,0,7,6,1945,1950,1,0,11,13,2,0.0,3,4,1,4,0,3,6,0.0,6,0.0,6.511745329644728,6.511745329644728,0,2,1,3,7.086737934510577,6.161207321695077,0.0,7.419979923661835,0.0,0.0,1,1,3,0.6931471805599453,2,8,6,0,3,1,1945.0,3,1.0,252.0,4,5,2,5.351858133476067,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,2,8,0
2112,9,3,3.9512437185814275,8.855235623206967,1,1,3,3,4,0,3,2,2,0,0,5,4,1935,1950,1,0,11,13,2,0.0,3,4,0,4,4,3,5,5.170483995038151,6,0.0,6.745236349484362,6.932447891572509,0,4,1,3,7.0431599159883405,6.38856140554563,0.0,7.461065514354283,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,2,5,1950.0,3,1.0,240.0,4,5,1,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2113,9,4,3.9318256327243257,8.517393171418904,1,1,3,3,4,0,3,1,2,0,0,5,6,1941,2006,1,0,11,13,2,0.0,3,2,1,4,4,3,0,6.398594934535208,6,0.0,4.290459441148391,6.511745329644728,0,0,1,3,6.725033642166843,5.937536205082426,0.0,7.099201743553092,0.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,5,1941.0,3,1.0,240.0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2114,11,4,4.0943445622221,8.677780256064185,1,1,3,3,0,0,3,1,1,0,4,6,8,1900,2000,1,0,6,6,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.318968113746434,6.318968113746434,0,0,1,3,6.602587892189336,6.318968113746434,0.0,7.1631723908466425,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1926.0,3,1.0,200.0,0,5,2,3.6635616461296463,4.727387818712341,0.0,0.0,0.0,0.0,2,2,3,5.993961427306569,6,2,8,4
2115,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,3,2,2,0,0,6,6,1940,1989,1,0,11,13,2,0.0,3,4,1,4,4,3,0,6.257667587882639,6,0.0,6.133398042996649,6.889591308354466,0,0,1,3,6.922643891475888,6.490723534502507,0.0,7.422373700986824,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,1,2,5,1940.0,3,1.0,240.0,4,5,2,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,2,0,1,0.0,9,2,8,4
2116,6,4,3.9318256327243257,8.699681400989514,1,1,3,1,4,0,3,2,2,0,2,5,6,1924,2003,1,0,11,13,2,0.0,3,1,0,4,0,3,6,0.0,6,0.0,6.856461984594587,6.856461984594587,0,0,1,3,6.856461984594587,0.0,0.0,6.856461984594587,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,1,5,1924.0,3,2.0,370.0,4,5,2,0.0,0.0,3.8918202981106265,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2117,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,3,2,2,0,0,6,6,1937,2000,1,0,11,13,2,0.0,3,2,0,4,4,3,5,5.308267697401205,3,5.093750200806762,6.137727054086234,6.716594773520978,0,0,1,3,6.716594773520978,6.511745329644728,0.0,7.311886164077165,0.0,0.0,2,0,3,0.6931471805599453,3,5,6,0,3,5,2004.0,3,1.0,672.0,4,5,2,5.60947179518496,0.0,0.0,0.0,0.0,0.0,2,0,1,0.0,7,2,8,4
2118,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,3,2,2,0,0,6,4,1939,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,3,5.579729825986222,6,0.0,6.16541785423142,6.606650186198215,0,0,1,3,6.774223886357614,6.150602768446279,0.0,7.202661196523238,0.0,0.0,2,0,2,1.0986122886681096,3,7,6,1,2,5,1939.0,3,1.0,240.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2119,8,4,3.9318256327243257,8.517393171418904,1,1,3,0,4,1,3,2,2,0,1,6,6,1926,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.900730664045173,6.900730664045173,0,0,1,3,6.921658184151129,0.0,0.0,6.921658184151129,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1926.0,3,1.0,160.0,0,5,2,0.0,0.0,4.624972813284271,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2120,9,4,4.110873864173311,8.616314282284044,1,1,0,3,2,0,3,1,2,0,0,5,6,1920,1997,1,0,0,0,2,0.0,3,2,0,4,4,3,0,4.23410650459726,6,0.0,6.210600077024653,6.338594078203183,0,4,1,3,6.338594078203183,6.480044561926653,0.0,7.104144092987527,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,2,3,1920.0,2,1.0,355.0,0,5,2,0.0,0.0,5.198497031265826,0.0,0.0,0.0,2,2,1,0.0,6,2,8,4
2121,5,4,4.605170185988092,8.689632748355741,1,1,0,3,3,0,3,1,2,0,2,4,6,1946,1950,1,0,7,4,2,0.0,3,4,2,3,2,4,4,0.0,4,0.0,0.0,0.0,0,4,1,0,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1946.0,3,1.0,280.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,6,2,3,0
2122,9,4,3.970291913552122,8.738895704934043,1,1,3,3,4,0,3,2,2,0,0,4,6,1929,1950,1,0,7,8,2,0.0,3,4,2,4,4,3,1,4.394449154672439,6,0.0,6.437751649736401,6.558197802812269,0,0,1,3,6.437751649736401,6.240275845170769,0.0,7.036148493750536,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,6,6,0,3,5,1990.0,3,1.0,336.0,4,5,2,0.0,5.902633333401366,4.394449154672439,0.0,0.0,0.0,2,4,1,0.0,10,2,8,4
2123,6,4,3.9512437185814275,8.71948076085107,1,1,3,3,4,0,3,2,2,0,2,5,5,1945,1995,1,0,8,9,2,0.0,3,2,1,3,2,4,4,0.0,4,0.0,0.0,0.0,0,2,0,3,6.695798917058491,0.0,0.0,6.695798917058491,0.0,0.0,1,0,1,0.6931471805599453,3,6,3,0,3,1,1925.0,3,1.0,164.0,4,5,1,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2124,9,4,3.970291913552122,8.738895704934043,1,1,3,3,4,0,3,2,2,0,0,7,4,1939,1950,1,0,11,13,2,0.0,3,4,0,4,4,2,5,5.707110264748875,3,5.484796933490655,6.1092475827643655,6.897704943128636,0,4,1,3,7.1276936993473985,6.639875833826536,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,3,7,3,1,2,5,1939.0,3,2.0,400.0,4,5,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,2,2,1,0.0,0,2,8,4
2125,11,4,3.9512437185814275,8.71948076085107,1,1,3,3,4,0,17,0,2,0,4,5,4,1923,1950,2,0,11,13,2,0.0,3,4,0,4,4,3,3,5.318119993844216,6,0.0,6.8001700683022,7.00397413672268,0,4,1,3,7.112327444710911,6.517671272912275,0.0,7.551186867296149,0.0,0.0,2,0,4,0.6931471805599453,3,7,6,0,3,5,1960.0,3,2.0,576.0,4,5,2,0.0,4.941642422609304,4.02535169073515,0.0,0.0,0.0,2,4,1,0.0,1,2,8,4
2126,9,3,4.110873864173311,9.120962560824966,1,2,3,3,4,0,3,2,2,0,0,6,3,1915,2004,1,0,10,12,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.698268054115413,6.698268054115413,0,0,1,3,7.065613363597717,6.304448802421981,0.0,7.448333860897476,0.0,0.0,2,0,4,0.6931471805599453,2,8,6,0,3,5,1970.0,3,2.0,672.0,4,5,2,0.0,5.278114659230518,0.0,0.0,0.0,0.0,2,4,1,0.0,5,2,8,4
2127,10,4,4.060443010546419,8.999001866111735,1,0,3,3,4,0,17,2,2,1,3,6,7,1910,1983,1,0,11,13,2,0.0,3,4,2,4,4,2,5,5.2832037287379885,6,0.0,6.953684210870537,7.1252830915107115,0,2,1,3,7.1252830915107115,6.610696044717759,0.0,7.59337419312129,0.0,0.0,2,0,5,0.6931471805599453,3,8,6,0,3,5,0.0,1,1.0,360.0,2,3,2,4.174387269895637,0.0,5.198497031265826,0.0,0.0,0.0,2,2,3,6.90875477931522,11,2,8,4
2128,9,4,4.1588830833596715,8.3774712482411,1,1,3,3,4,0,17,2,2,0,0,6,7,1910,1950,2,0,7,8,2,0.0,2,4,0,2,1,3,6,0.0,6,0.0,6.680854678790215,6.680854678790215,0,0,1,3,6.716594773520978,6.665683717782408,0.0,7.383989457978509,0.0,0.0,1,0,3,0.6931471805599453,3,7,6,0,3,5,1910.0,3,1.0,228.0,0,1,0,0.0,5.209486152841421,0.0,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2129,6,4,4.110873864173311,8.747034264178168,0,1,0,3,4,0,9,7,2,0,2,6,5,1930,1950,1,0,9,14,2,0.0,2,2,0,4,4,3,6,0.0,6,0.0,6.645090969505644,6.645090969505644,0,4,1,3,6.645090969505644,0.0,0.0,6.645090969505644,0.0,0.0,1,0,1,0.6931471805599453,3,4,6,0,3,5,1930.0,3,2.0,440.0,4,5,0,0.0,0.0,4.442651256490317,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2130,11,4,4.110873864173311,9.236690147298965,1,1,3,3,4,0,9,2,2,0,4,6,5,1952,1952,1,0,7,8,2,0.0,3,4,1,4,4,3,5,5.921578419643816,6,0.0,5.983936280687191,6.645090969505644,0,4,1,0,6.645090969505644,6.645090969505644,0.0,7.337587743538596,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,0,3,5,1952.0,3,1.0,308.0,4,5,2,0.0,5.37989735354046,4.394449154672439,0.0,0.0,0.0,2,4,1,0.0,7,2,0,0
2131,9,4,4.110873864173311,8.835937789319836,1,1,3,0,4,0,9,2,2,0,0,6,5,1938,1958,1,0,11,13,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,7.149131598557407,7.149131598557407,0,4,1,3,7.149131598557407,0.0,6.548219102762372,7.585788821732034,0.0,0.0,2,0,4,0.6931471805599453,3,9,2,1,2,5,1938.0,3,2.0,400.0,4,5,2,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,2,4,1,0.0,2,2,0,4
2132,9,4,4.110873864173311,9.241935933565934,1,0,3,3,4,0,9,2,2,0,0,5,5,1915,1978,1,0,6,6,2,0.0,3,1,0,4,0,3,6,0.0,6,0.0,6.78105762593618,6.78105762593618,0,2,1,3,6.78105762593618,6.061456918928017,0.0,7.1770187659099,0.0,0.0,2,0,2,0.6931471805599453,3,6,6,0,3,5,1950.0,3,2.0,400.0,0,1,2,0.0,0.0,4.770684624465665,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2133,6,4,4.110873864173311,8.881975184248867,1,1,3,3,0,0,9,2,2,0,2,6,6,1925,1992,1,0,10,12,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.947937068614969,6.947937068614969,0,2,1,3,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1993.0,3,2.0,320.0,4,5,2,0.0,4.890349128221754,0.0,0.0,0.0,0.0,2,4,1,0.0,9,2,8,4
2134,9,4,4.143134726391533,8.854664928370534,1,1,3,3,4,0,9,2,2,0,0,6,5,1925,1950,1,0,9,11,2,0.0,3,4,2,4,4,3,5,4.804021044733257,6,0.0,6.473890696352274,6.645090969505644,0,4,1,3,6.670766320845874,6.1070228877422545,0.0,7.1204443723924875,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,2,5,1985.0,3,1.0,384.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,10,2,8,3
2135,6,4,4.110873864173311,9.241935933565934,1,1,3,3,4,0,9,7,2,0,2,5,7,1912,1991,1,0,11,13,2,0.0,3,4,0,1,4,3,6,0.0,6,0.0,6.113682179832232,6.113682179832232,0,4,1,3,6.633318433280377,0.0,0.0,6.633318433280377,0.0,0.0,1,0,1,0.6931471805599453,3,5,6,0,3,5,1997.0,3,2.0,576.0,4,5,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,10,2,3,3
2136,4,4,4.110873864173311,9.241935933565934,1,0,3,3,4,0,9,2,2,1,4,3,2,1915,1950,1,0,1,1,2,0.0,1,1,2,4,0,3,6,0.0,6,0.0,6.285998094508865,6.285998094508865,0,0,0,1,6.695798917058491,6.285998094508865,0.0,7.20414929203594,0.0,0.0,2,0,3,1.0986122886681096,3,8,6,0,3,6,0.0,1,0.0,0.0,2,3,0,3.7612001156935624,0.0,5.3230099791384085,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2137,5,3,4.418840607796598,9.15788851197376,1,1,3,3,4,0,19,1,2,0,2,5,5,1947,1993,1,0,10,12,2,0.0,2,4,1,4,4,3,6,0.0,6,0.0,6.953684210870537,6.953684210870537,0,2,0,3,6.961296045910167,0.0,0.0,6.961296045910167,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1947.0,3,1.0,240.0,4,5,2,0.0,4.110873864173311,4.812184355372417,0.0,0.0,0.0,2,4,1,0.0,11,2,8,0
2138,14,3,4.310799125385514,9.326878188224134,1,1,3,3,0,0,19,1,2,0,5,5,5,1963,1963,1,0,6,13,2,0.0,3,4,1,2,4,0,0,6.665683717782408,6,0.0,5.288267030694535,6.889591308354466,0,4,1,3,6.98100574072173,0.0,0.0,6.98100574072173,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,5,1996.0,3,2.0,440.0,4,5,2,4.174387269895637,0.0,0.0,0.0,4.174387269895637,0.0,2,2,1,0.0,7,2,8,0
2139,13,3,4.394449154672439,9.473857817428666,1,1,3,3,4,0,19,2,2,0,6,6,4,1978,1978,1,0,6,9,1,3.6888794541139363,3,4,1,4,4,0,0,6.270988431858299,6,0.0,6.175867270105761,6.9167150203536085,0,4,1,3,7.00033446027523,0.0,0.0,7.00033446027523,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,1,1,1,1978.0,3,2.0,484.0,4,5,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,3,2,8,4
2140,5,3,4.23410650459726,9.236592743120248,1,1,0,3,4,0,19,2,2,0,2,5,6,1967,2005,1,0,6,6,2,0.0,3,1,1,4,4,3,0,6.6320017773956295,6,0.0,5.459585514144159,6.900730664045173,0,0,1,3,6.900730664045173,0.0,0.0,6.900730664045173,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,1,1967.0,2,1.0,294.0,4,5,2,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,2,2,3,6.398594934535208,9,2,8,4
2141,14,3,4.310799125385514,8.949494953477961,1,1,0,3,1,0,19,2,2,0,5,6,7,1978,1978,1,0,6,6,0,3.713572066704308,3,4,1,2,4,1,0,6.111467339502679,6,0.0,0.0,6.111467339502679,0,0,1,3,6.942156705699469,0.0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,1,4,2,1978.0,0,2.0,504.0,4,5,2,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,7,2,8,4
2142,5,3,4.310799125385514,9.208538750029554,1,1,0,3,0,0,19,2,2,0,2,5,4,1967,1967,1,0,7,8,1,5.831882477283517,3,4,1,4,4,2,1,5.402677381872279,6,0.0,6.748759547491679,6.97914527506881,0,2,1,3,6.97914527506881,0.0,0.0,6.97914527506881,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1967.0,2,1.0,270.0,4,5,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,2,2,1,0.0,5,2,8,4
2143,14,3,4.310799125385514,8.909370405197466,1,1,0,3,1,0,19,2,2,0,5,5,4,1984,1984,1,0,10,12,2,0.0,3,4,2,2,4,0,3,4.653960350157523,0,6.863803391452954,0.0,6.966967138613983,0,4,1,3,7.027314514039777,0.0,0.0,7.027314514039777,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1984.0,3,2.0,506.0,4,5,2,5.187385805840755,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,5,2,8,4
2144,4,3,4.110873864173311,9.465060106725137,1,1,3,3,4,0,19,1,2,1,2,5,3,1920,1950,1,0,3,11,2,0.0,3,4,2,4,0,3,1,7.170888478512505,6,0.0,0.0,7.170888478512505,0,1,1,3,7.039660349862076,0.0,0.0,7.039660349862076,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,4,1920.0,3,2.0,400.0,4,5,2,0.0,0.0,5.25227342804663,0.0,0.0,0.0,2,4,1,0.0,0,2,8,2
2145,5,3,4.553876891600541,9.131297164635729,1,1,3,3,4,0,19,1,2,0,2,5,7,1963,2003,1,0,10,12,2,0.0,3,2,1,4,4,3,2,6.453624998892692,6,0.0,5.7899601708972535,6.8679744089702925,0,0,1,3,6.8679744089702925,0.0,0.0,6.8679744089702925,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,0,3,1,1963.0,0,1.0,300.0,4,5,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,2,8,4
2146,5,3,4.48863636973214,9.559305672844863,1,1,3,3,4,0,19,3,2,0,2,6,7,1956,1956,1,0,6,6,2,0.0,3,4,1,4,1,1,2,6.655440350367647,6,0.0,5.3612921657094255,6.8966943316227125,0,4,1,0,7.080867896690782,0.0,0.0,7.080867896690782,1.0,0.0,1,0,1,0.6931471805599453,3,4,6,1,5,1,1956.0,3,2.0,621.0,4,5,2,4.634728988229636,4.499809670330265,5.44673737166631,0.0,0.0,0.0,2,4,1,0.0,8,2,8,4
2147,4,3,4.477336814478207,9.262268464836541,1,1,3,3,0,0,4,2,2,0,2,5,2,1960,1960,0,1,8,9,3,5.62040086571715,3,4,1,4,4,2,5,6.8966943316227125,6,0.0,0.0,6.8966943316227125,0,2,1,3,7.451241684987676,0.0,0.0,7.451241684987676,1.0,0.0,2,0,3,0.6931471805599453,3,7,4,2,5,2,1960.0,3,2.0,626.0,4,5,2,3.9318256327243257,4.442651256490317,0.0,0.0,0.0,0.0,2,4,1,0.0,3,2,8,0
2148,9,3,4.1588830833596715,9.033125752550372,1,1,3,3,0,0,19,2,2,0,0,5,6,1941,1973,1,0,11,13,2,0.0,3,4,0,4,4,3,0,5.820082930352362,6,0.0,5.484796933490655,6.3578422665081,0,2,1,3,6.762729506931879,6.18826412308259,0.0,7.208600337960199,1.0,0.0,1,1,2,0.6931471805599453,2,6,2,0,3,0,1973.0,3,3.0,627.0,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,8,2,8,4
2149,13,3,4.310799125385514,9.23024103368252,1,1,3,3,4,0,19,2,2,0,6,5,7,1970,1970,3,0,6,6,2,0.0,3,2,2,2,4,0,0,6.558197802812269,6,0.0,5.081404364984463,6.762729506931879,0,0,1,3,6.807934943699926,0.0,0.0,6.807934943699926,0.0,0.0,1,0,3,0.6931471805599453,2,5,6,0,3,0,1979.0,3,3.0,912.0,4,5,2,4.969813299576001,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,8,2,8,4
2150,5,3,4.418840607796598,9.916946572220285,1,1,0,3,1,0,4,2,2,0,2,7,5,1979,1979,1,0,8,9,2,0.0,3,4,1,2,4,1,2,6.396929655216146,6,0.0,6.8308742346461795,7.329749689041512,0,4,1,3,7.329749689041512,0.0,0.0,7.329749689041512,1.0,0.0,2,0,3,0.6931471805599453,3,7,6,2,2,1,1979.0,0,2.0,478.0,4,5,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,2,8,4
2151,9,3,3.9318256327243257,8.55468163582723,1,1,3,3,4,0,7,2,2,0,0,7,4,1948,1950,1,0,3,9,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.3473892096560105,6.3473892096560105,0,4,1,3,6.42648845745769,6.137727054086234,0.0,6.984716320118265,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,1,1948.0,3,1.0,249.0,4,5,2,4.912654885736052,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0,2,8,4
