Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
2099,4.0,8.897272113133988,17.0,2.0,2.0,4.0,1946.0,1950.0,0.0,6.0112671744041615,6.0112671744041615,0.0,6.0112671744041615,0.0,6.0,0.0,1949.0,1.0,297.0,4.343805421853683,0.0,0.0,0.0
2100,4.0,9.40968291310444,17.0,2.0,3.0,0.0,1949.0,1992.0,0.0,6.107022887742255,7.370860166536716,0.0,7.370860166536716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,4.0,9.120743838164426,17.0,2.0,5.0,4.0,1900.0,2006.0,0.0,6.682108597449808,6.7226297948554485,6.682108597449808,7.395107546562485,0.0,6.0,0.0,1950.0,2.0,420.0,5.2626901889048865,0.0,0.0,4.0
2102,4.0,8.585038738311304,17.0,0.0,7.0,7.0,1920.0,1965.0,4.762173934797756,6.437751649736401,6.594413459749777,6.580639137284948,7.280008252884188,0.0,6.0,0.0,1935.0,1.0,288.0,0.0,5.2626901889048865,0.0,4.0
2103,4.0,9.12085320547465,17.0,2.0,5.0,6.0,1900.0,2003.0,0.0,5.849324779946859,6.565264970035361,5.733341276897747,6.925595197110468,0.0,6.0,0.0,1961.0,1.0,308.0,0.0,0.0,0.0,4.0
2104,4.0,9.169622538697624,17.0,2.0,5.0,4.0,1920.0,1960.0,5.45958551414416,6.881411303642535,7.228388451573603,6.881411303642535,7.762596048540069,0.0,6.0,0.0,1930.0,2.0,393.0,0.0,0.0,0.0,4.0
2105,4.0,8.699681400989514,17.0,2.0,5.0,8.0,1905.0,2005.0,0.0,6.35088571671474,6.785587645007928,6.487684018484612,7.340186835320115,0.0,6.0,0.0,0.0,0.0,0.0,5.484796933490656,4.356708826689592,0.0,4.0
2106,4.0,9.33617975681533,17.0,2.0,2.0,0.0,1920.0,1950.0,0.0,6.584791392385715,6.584791392385715,5.8971538676367405,6.99117688712121,0.0,0.0,0.0,1920.0,2.0,400.0,0.0,3.218875824868201,0.0,4.0
2107,4.0,9.287394001418473,17.0,2.0,7.0,6.0,1890.0,1999.0,0.0,7.180831199044556,7.180831199044556,7.075808863978387,7.822444729489318,0.0,6.0,1.0,1950.0,2.0,342.0,0.0,5.703782474656202,0.0,4.0
2108,4.0,9.18512512283512,17.0,2.0,5.0,5.0,1959.0,1959.0,5.303304908059076,6.892641641172088,6.892641641172088,0.0,6.892641641172088,1.0,6.0,0.0,1959.0,1.0,308.0,0.0,0.0,0.0,4.0
2109,4.0,9.04981944514108,17.0,2.0,4.0,5.0,1958.0,2006.0,0.0,6.76849321164863,6.997595982981927,0.0,6.997595982981927,0.0,6.0,0.0,1959.0,1.0,308.0,0.0,0.0,0.0,4.0
2110,3.0,8.86953877719374,3.0,2.0,5.0,6.0,1928.0,1983.0,6.008813185442595,6.9167150203536085,7.042286171939742,0.0,7.042286171939742,0.0,6.0,1.0,1992.0,1.0,288.0,5.583496308781699,0.0,0.0,4.0
2111,4.0,8.912742634737025,3.0,6.0,7.0,6.0,1945.0,1950.0,0.0,6.511745329644728,7.086737934510577,6.161207321695078,7.419979923661836,0.0,6.0,0.0,1945.0,1.0,252.0,5.351858133476067,0.0,0.0,0.0
2112,3.0,8.855235623206967,3.0,2.0,5.0,4.0,1935.0,1950.0,5.170483995038151,6.932447891572509,7.0431599159883405,6.38856140554563,7.461065514354282,0.0,6.0,1.0,1950.0,1.0,240.0,0.0,3.4339872044851463,0.0,4.0
2113,4.0,8.517393171418902,3.0,1.0,5.0,6.0,1941.0,2006.0,6.398594934535207,6.511745329644728,6.725033642166842,5.937536205082426,7.099201743553093,0.0,6.0,0.0,1941.0,1.0,240.0,0.0,0.0,0.0,4.0
2114,4.0,8.677780256064185,3.0,1.0,6.0,8.0,1900.0,2000.0,0.0,6.3189681137464335,6.6025878921893355,6.3189681137464335,7.1631723908466425,0.0,6.0,0.0,1926.0,1.0,200.0,3.6635616461296463,4.727387818712341,0.0,4.0
2115,4.0,8.699681400989514,3.0,2.0,6.0,6.0,1940.0,1989.0,6.257667587882639,6.889591308354466,6.922643891475888,6.490723534502507,7.4223737009868245,0.0,6.0,1.0,1940.0,1.0,240.0,0.0,2.4849066497880004,0.0,4.0
2116,4.0,8.699681400989514,3.0,2.0,5.0,6.0,1924.0,2003.0,0.0,6.856461984594588,6.856461984594588,0.0,6.856461984594588,0.0,6.0,1.0,1924.0,2.0,370.0,0.0,0.0,0.0,4.0
2117,4.0,8.699681400989514,3.0,2.0,6.0,6.0,1937.0,2000.0,5.308267697401205,6.716594773520978,6.716594773520978,6.511745329644728,7.3118861640771655,0.0,6.0,0.0,2004.0,1.0,672.0,5.609471795184961,0.0,0.0,4.0
2118,4.0,8.699681400989514,3.0,2.0,6.0,4.0,1939.0,1950.0,5.579729825986222,6.606650186198214,6.774223886357614,6.150602768446278,7.202661196523238,0.0,6.0,1.0,1939.0,1.0,240.0,0.0,0.0,0.0,4.0
2119,4.0,8.517393171418902,3.0,2.0,6.0,6.0,1926.0,1950.0,0.0,6.900730664045173,6.921658184151129,0.0,6.921658184151129,0.0,6.0,0.0,1926.0,1.0,160.0,0.0,0.0,0.0,4.0
2120,4.0,8.616314282284044,3.0,1.0,5.0,6.0,1920.0,1997.0,4.23410650459726,6.338594078203182,6.338594078203182,6.480044561926652,7.104144092987528,1.0,6.0,1.0,1920.0,1.0,355.0,0.0,0.0,0.0,4.0
2121,4.0,8.689632748355741,3.0,1.0,4.0,6.0,1946.0,1950.0,0.0,0.0,6.799055862058796,0.0,6.799055862058796,0.0,6.0,0.0,1946.0,1.0,280.0,0.0,0.0,0.0,0.0
2122,4.0,8.738895704934043,3.0,2.0,4.0,6.0,1929.0,1950.0,4.394449154672439,6.558197802812269,6.437751649736401,6.2402758451707685,7.036148493750536,0.0,6.0,0.0,1990.0,1.0,336.0,0.0,5.902633333401367,0.0,4.0
2123,4.0,8.71948076085107,3.0,2.0,5.0,5.0,1945.0,1995.0,0.0,0.0,6.695798917058491,0.0,6.695798917058491,0.0,3.0,0.0,1925.0,1.0,164.0,0.0,3.8918202981106265,0.0,4.0
2124,4.0,8.738895704934043,3.0,2.0,7.0,4.0,1939.0,1950.0,5.7071102647488745,6.8977049431286375,7.127693699347399,6.639875833826536,7.6058900010531225,0.0,3.0,1.0,1939.0,2.0,400.0,0.0,3.0445224377234235,0.0,4.0
2125,4.0,8.71948076085107,17.0,0.0,5.0,4.0,1923.0,1950.0,5.318119993844216,7.003974136722679,7.112327444710911,6.517671272912276,7.551186867296148,0.0,6.0,0.0,1960.0,2.0,576.0,0.0,4.941642422609304,0.0,4.0
2126,3.0,9.120962560824966,3.0,2.0,6.0,3.0,1915.0,2004.0,0.0,6.698268054115412,7.065613363597717,6.304448802421981,7.448333860897477,0.0,6.0,0.0,1970.0,2.0,672.0,0.0,5.278114659230519,0.0,4.0
2127,4.0,8.999001866111733,17.0,2.0,6.0,7.0,1910.0,1983.0,5.2832037287379885,7.125283091510712,7.125283091510712,6.610696044717759,7.59337419312129,0.0,6.0,0.0,0.0,1.0,360.0,4.174387269895637,0.0,0.0,4.0
2128,4.0,8.377471248241099,17.0,2.0,6.0,7.0,1910.0,1950.0,0.0,6.680854678790215,6.716594773520978,6.665683717782406,7.383989457978508,0.0,6.0,0.0,1910.0,1.0,228.0,0.0,5.2094861528414205,0.0,4.0
2129,4.0,8.747034264178168,9.0,7.0,6.0,5.0,1930.0,1950.0,0.0,6.6450909695056435,6.6450909695056435,0.0,6.6450909695056435,0.0,6.0,0.0,1930.0,2.0,440.0,0.0,0.0,0.0,4.0
2130,4.0,9.236690147298964,9.0,2.0,6.0,5.0,1952.0,1952.0,5.921578419643817,6.6450909695056435,6.6450909695056435,6.6450909695056435,7.337587743538597,0.0,6.0,0.0,1952.0,1.0,308.0,0.0,5.37989735354046,0.0,0.0
2131,4.0,8.835937789319836,9.0,2.0,6.0,5.0,1938.0,1958.0,0.0,7.149131598557407,7.149131598557407,0.0,7.585788821732034,0.0,2.0,1.0,1938.0,2.0,400.0,0.0,3.555348061489413,0.0,4.0
2132,4.0,9.241935933565934,9.0,2.0,5.0,5.0,1915.0,1978.0,0.0,6.781057625936179,6.781057625936179,6.061456918928018,7.1770187659099,0.0,6.0,0.0,1950.0,2.0,400.0,0.0,0.0,0.0,4.0
2133,4.0,8.881975184248867,9.0,2.0,6.0,6.0,1925.0,1992.0,0.0,6.947937068614969,6.947937068614969,0.0,6.947937068614969,0.0,6.0,0.0,1993.0,2.0,320.0,0.0,4.890349128221754,0.0,4.0
2134,4.0,8.854664928370534,9.0,2.0,6.0,5.0,1925.0,1950.0,4.804021044733257,6.6450909695056435,6.670766320845875,6.107022887742255,7.120444372392488,1.0,6.0,1.0,1985.0,1.0,384.0,0.0,0.0,0.0,3.0
2135,4.0,9.241935933565934,9.0,7.0,5.0,7.0,1912.0,1991.0,0.0,6.113682179832232,6.633318433280377,0.0,6.633318433280377,0.0,6.0,0.0,1997.0,2.0,576.0,3.7135720667043084,0.0,0.0,3.0
2136,4.0,9.241935933565934,9.0,2.0,3.0,2.0,1915.0,1950.0,0.0,6.285998094508865,6.695798917058491,6.285998094508865,7.2041492920359405,0.0,6.0,0.0,0.0,0.0,0.0,3.7612001156935615,0.0,0.0,4.0
2137,3.0,9.157888511973761,19.0,1.0,5.0,5.0,1947.0,1993.0,0.0,6.953684210870537,6.961296045910168,0.0,6.961296045910168,0.0,6.0,0.0,1947.0,1.0,240.0,0.0,4.110873864173311,0.0,0.0
2138,3.0,9.326878188224134,19.0,1.0,5.0,5.0,1963.0,1963.0,6.665683717782406,6.889591308354466,6.98100574072173,0.0,6.98100574072173,1.0,6.0,0.0,1996.0,2.0,440.0,4.174387269895637,0.0,4.174387269895637,0.0
2139,3.0,9.473857817428666,19.0,2.0,6.0,4.0,1978.0,1978.0,6.2709884318582985,6.9167150203536085,7.00033446027523,0.0,7.00033446027523,1.0,6.0,1.0,1978.0,2.0,484.0,5.1298987149230735,0.0,0.0,4.0
2140,3.0,9.236592743120248,19.0,2.0,5.0,6.0,1967.0,2005.0,6.6320017773956295,6.900730664045173,6.900730664045173,0.0,6.900730664045173,1.0,6.0,0.0,1967.0,1.0,294.0,5.3230099791384085,0.0,0.0,4.0
2141,3.0,8.949494953477961,19.0,2.0,6.0,7.0,1978.0,1978.0,6.1114673395026795,6.1114673395026795,6.942156705699468,0.0,6.942156705699468,0.0,6.0,1.0,1978.0,2.0,504.0,5.7430031878094825,0.0,0.0,4.0
2142,3.0,9.208538750029554,19.0,2.0,5.0,4.0,1967.0,1967.0,5.402677381872278,6.97914527506881,6.97914527506881,0.0,6.97914527506881,0.0,6.0,0.0,1967.0,1.0,270.0,0.0,4.51085950651685,0.0,4.0
2143,3.0,8.909370405197466,19.0,2.0,5.0,4.0,1984.0,1984.0,4.653960350157523,6.966967138613982,7.0273145140397775,0.0,7.0273145140397775,1.0,6.0,0.0,1984.0,2.0,506.0,5.187385805840755,0.0,0.0,4.0
2144,3.0,9.465060106725137,19.0,1.0,5.0,3.0,1920.0,1950.0,7.170888478512505,7.170888478512505,7.039660349862076,0.0,7.039660349862076,1.0,6.0,0.0,1920.0,2.0,400.0,0.0,0.0,0.0,2.0
2145,3.0,9.131297164635725,19.0,1.0,5.0,7.0,1963.0,2003.0,6.453624998892693,6.8679744089702925,6.8679744089702925,0.0,6.8679744089702925,1.0,6.0,0.0,1963.0,1.0,300.0,5.1298987149230735,0.0,0.0,4.0
2146,3.0,9.559305672844863,19.0,3.0,6.0,7.0,1956.0,1956.0,6.655440350367647,6.8966943316227125,7.0808678966907825,0.0,7.0808678966907825,1.0,6.0,1.0,1956.0,2.0,621.0,4.634728988229637,4.499809670330264,0.0,4.0
2147,3.0,9.26226846483654,4.0,2.0,5.0,2.0,1960.0,1960.0,6.8966943316227125,6.8966943316227125,7.451241684987676,0.0,7.451241684987676,1.0,4.0,2.0,1960.0,2.0,626.0,3.9318256327243257,4.442651256490317,0.0,0.0
2148,3.0,9.033125752550372,19.0,2.0,5.0,6.0,1941.0,1973.0,5.8200829303523625,6.3578422665081,6.762729506931878,6.18826412308259,7.208600337960199,1.0,2.0,0.0,1973.0,3.0,627.0,0.0,0.0,0.0,4.0
2149,3.0,9.23024103368252,19.0,2.0,5.0,7.0,1970.0,1970.0,6.558197802812269,6.762729506931878,6.807934943699927,0.0,6.807934943699927,0.0,6.0,0.0,1979.0,3.0,912.0,4.969813299576002,0.0,0.0,4.0
2150,3.0,9.916946572220283,4.0,2.0,7.0,5.0,1979.0,1979.0,6.396929655216146,7.329749689041513,7.329749689041513,0.0,7.329749689041513,1.0,6.0,2.0,1979.0,2.0,478.0,4.948759890378168,0.0,0.0,4.0
2151,3.0,8.55468163582723,7.0,2.0,7.0,4.0,1948.0,1950.0,0.0,6.3473892096560105,6.42648845745769,6.137727054086233,6.984716320118265,0.0,6.0,1.0,1948.0,1.0,249.0,4.9126548857360515,0.0,0.0,4.0
2152,3.0,9.88078171500049,7.0,2.0,5.0,6.0,1940.0,2007.0,6.943122422819427,7.365812837209471,7.325807502595773,0.0,7.325807502595773,1.0,6.0,2.0,0.0,0.0,0.0,0.0,3.688879454113936,0.0,4.0
2153,3.0,9.166597449028263,7.0,2.0,5.0,5.0,1956.0,1956.0,6.769641976852503,7.319864929808969,7.319864929808969,0.0,7.319864929808969,1.0,6.0,1.0,1956.0,1.0,322.0,5.068904202220232,0.0,6.3578422665081,4.0
2154,3.0,9.143238568435445,7.0,2.0,5.0,4.0,1975.0,1975.0,6.762729506931878,6.762729506931878,6.762729506931878,0.0,6.762729506931878,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2155,3.0,9.144307401371744,7.0,2.0,6.0,7.0,1962.0,2001.0,5.783825182329737,6.432940092739179,6.432940092739179,6.4754327167040895,7.146772179452637,0.0,6.0,0.0,1962.0,1.0,280.0,0.0,5.468060141135132,0.0,4.0
2156,3.0,9.187276432377633,20.0,2.0,6.0,4.0,1995.0,2002.0,6.659293919683638,6.982862751468942,6.997595982981927,7.451241684987676,7.942717540573791,0.0,6.0,1.0,1995.0,2.0,614.0,3.8918202981106265,3.49650756146648,5.37989735354046,4.0
2157,3.0,9.204221690968005,20.0,2.0,7.0,4.0,1994.0,1994.0,7.148345743900068,7.379632152609552,7.394493107219037,0.0,7.394493107219037,1.0,6.0,1.0,1994.0,2.0,534.0,6.052089168924417,3.7135720667043084,0.0,4.0
2158,3.0,9.559023465985364,20.0,2.0,7.0,4.0,1993.0,1994.0,5.87493073085203,6.700731109547809,7.00488198971286,7.0030654587864625,7.696667081526463,0.0,6.0,1.0,1993.0,2.0,453.0,5.1298987149230735,4.59511985013459,0.0,4.0
2159,3.0,9.263122557415153,20.0,2.0,7.0,4.0,1996.0,1996.0,0.0,6.511745329644728,7.172424577124845,6.601230118728878,7.61972421378267,0.0,6.0,1.0,1996.0,2.0,472.0,4.61512051684126,3.5263605246161616,0.0,4.0
2160,3.0,9.270211769013573,5.0,2.0,7.0,4.0,2007.0,2007.0,0.0,6.444131256700442,6.444131256700442,6.591673732008657,7.2130316598348685,0.0,6.0,1.0,2007.0,2.0,484.0,4.61512051684126,3.218875824868201,0.0,5.0
2161,3.0,9.142703723260373,5.0,2.0,8.0,4.0,2007.0,2007.0,0.0,7.38770923908104,7.38770923908104,0.0,7.38770923908104,0.0,6.0,1.0,2007.0,3.0,864.0,5.1298987149230735,3.4339872044851463,0.0,4.0
2162,3.0,9.374073563958783,5.0,2.0,9.0,4.0,2008.0,2008.0,7.643003635560717,7.7284157798410416,7.7306140660637395,0.0,7.7306140660637395,1.0,6.0,2.0,2008.0,3.0,1348.0,0.0,0.0,5.545177444479562,0.0
2163,3.0,9.374073563958783,5.0,4.0,9.0,4.0,2008.0,2008.0,7.050989447068045,7.468513271496338,7.477038472319696,0.0,7.477038472319696,1.0,6.0,2.0,2008.0,3.0,874.0,5.37989735354046,3.610917912644224,0.0,5.0
2164,3.0,9.346181594887595,20.0,2.0,8.0,4.0,1995.0,1995.0,6.647688373563329,7.245655067594535,7.321188556739478,0.0,7.321188556739478,1.0,6.0,1.0,1995.0,3.0,811.0,5.1298987149230735,3.7612001156935615,0.0,4.0
2165,3.0,9.35018926709258,4.0,2.0,6.0,5.0,1966.0,1966.0,5.572154032177764,7.075808863978387,7.404887575616125,0.0,7.404887575616125,1.0,6.0,1.0,1966.0,2.0,438.0,5.828945617610208,0.0,0.0,4.0
2166,3.0,9.18512512283512,5.0,2.0,5.0,6.0,1994.0,1994.0,6.583409222158765,6.898714534329987,6.898714534329987,0.0,6.898714534329987,1.0,6.0,0.0,1997.0,2.0,528.0,5.1298987149230735,0.0,0.0,4.0
2167,3.0,9.070733417589766,5.0,2.0,7.0,4.0,1997.0,1998.0,7.1770187659099,7.257707677160043,7.257707677160043,0.0,7.257707677160043,1.0,6.0,1.0,1997.0,2.0,558.0,5.342334251964812,4.709530201312334,0.0,4.0
2168,3.0,9.483644576482007,5.0,4.0,6.0,4.0,1997.0,1997.0,6.53524127101366,6.762729506931878,6.771935555839603,6.802394763324312,7.479864131165026,1.0,6.0,0.0,1997.0,2.0,600.0,0.0,4.574710978503383,0.0,4.0
2169,3.0,9.104868739033947,5.0,2.0,7.0,4.0,2000.0,2000.0,6.269096283706262,6.663132695990803,6.663132695990803,6.769641976852503,7.410347097821023,0.0,6.0,0.0,2000.0,2.0,532.0,0.0,4.262679877041316,0.0,4.0
2170,3.0,9.408617295560266,5.0,2.0,7.0,4.0,2000.0,2001.0,6.498282149476434,6.834108738813838,6.834108738813838,6.7979404129749295,7.508787170634277,1.0,6.0,0.0,2000.0,2.0,626.0,5.2626901889048865,3.610917912644224,0.0,4.0
2171,3.0,9.41336284529417,5.0,2.0,5.0,5.0,1978.0,1978.0,6.661854740545311,6.762729506931878,7.0690234265782586,0.0,7.0690234265782586,1.0,6.0,0.0,1978.0,2.0,528.0,5.356586274672011,0.0,0.0,4.0
2172,3.0,9.128804883993665,5.0,2.0,5.0,5.0,1975.0,1975.0,5.68697535633982,6.981934677156389,6.981934677156389,0.0,6.981934677156389,0.0,6.0,1.0,1985.0,2.0,576.0,0.0,0.0,0.0,0.0
2173,3.0,9.570180302058072,5.0,2.0,5.0,5.0,1975.0,2001.0,4.48863636973214,6.762729506931878,7.351799869057777,0.0,7.351799869057777,1.0,3.0,0.0,1975.0,2.0,440.0,4.948759890378168,0.0,5.429345628954442,4.0
2174,3.0,9.249657234353132,5.0,2.0,7.0,4.0,2001.0,2001.0,0.0,7.1372784372603855,7.1631723908466425,6.77078942390898,7.6787889981991535,0.0,6.0,1.0,2001.0,2.0,570.0,0.0,4.442651256490317,0.0,4.0
2175,3.0,9.18204377282107,5.0,2.0,9.0,4.0,2001.0,2002.0,7.085901464365611,7.213768308118643,7.220373836723948,6.366470447731437,7.57455848420248,1.0,6.0,1.0,2001.0,3.0,725.0,5.1298987149230735,4.762173934797756,0.0,4.0
2176,3.0,9.60649561075857,5.0,2.0,8.0,4.0,2002.0,2003.0,7.3388881338388785,7.483806687665834,7.4882935151594285,0.0,7.4882935151594285,1.0,6.0,1.0,2002.0,3.0,715.0,5.2094861528414205,3.58351893845611,0.0,4.0
2177,3.0,9.297068375486006,5.0,2.0,7.0,4.0,2003.0,2003.0,0.0,7.029972911706387,7.029972911706387,7.089243155027513,7.752764808851326,0.0,6.0,1.0,2003.0,2.0,596.0,0.0,4.060443010546419,0.0,4.0
2178,3.0,9.36657459400682,5.0,2.0,8.0,4.0,1999.0,2000.0,0.0,6.746412128573375,6.787844982309578,6.778784897685178,7.475905969367398,0.0,6.0,1.0,1999.0,2.0,560.0,4.795790545596741,3.4011973816621555,0.0,4.0
2179,4.0,8.395477432732141,5.0,2.0,6.0,4.0,2004.0,2004.0,6.496774990185863,6.744059186311348,6.744059186311348,0.0,6.744059186311348,1.0,6.0,0.0,2004.0,2.0,420.0,4.948759890378168,0.0,0.0,4.0
2180,4.0,9.222960403332284,5.0,2.0,6.0,4.0,1997.0,1998.0,7.3740018593501615,7.516977224604322,7.516977224604322,0.0,7.516977224604322,2.0,6.0,0.0,1998.0,3.0,721.0,5.081404364984463,4.219507705176107,0.0,0.0
2181,3.0,9.18512512283512,5.0,2.0,7.0,4.0,2004.0,2004.0,3.218875824868201,7.276556402718709,7.276556402718709,0.0,7.276556402718709,0.0,6.0,0.0,2004.0,2.0,470.0,0.0,3.58351893845611,0.0,4.0
2182,3.0,9.310999855075359,5.0,2.0,7.0,5.0,2007.0,2007.0,4.043051267834549,7.3556411029742526,7.3556411029742526,0.0,7.3556411029742526,0.0,6.0,0.0,2007.0,3.0,814.0,0.0,3.218875824868201,0.0,4.0
2183,3.0,9.172430798902964,5.0,2.0,7.0,4.0,2007.0,2007.0,3.218875824868201,7.20934025660291,7.2167094867094566,0.0,7.2167094867094566,0.0,6.0,0.0,2007.0,2.0,610.0,0.0,3.9318256327243257,0.0,4.0
2184,3.0,9.192787212728593,7.0,2.0,5.0,4.0,1966.0,1966.0,6.413458957167357,6.996681488176539,6.996681488176539,0.0,6.996681488176539,0.0,6.0,0.0,1966.0,1.0,264.0,5.5606816310155285,0.0,5.087596335232384,0.0
2185,3.0,9.401208634738603,7.0,2.0,5.0,4.0,1976.0,1976.0,6.124683390894206,6.124683390894206,6.941190055068375,0.0,6.941190055068375,0.0,6.0,0.0,1976.0,2.0,504.0,5.416100402204419,0.0,0.0,3.0
2186,3.0,8.779711290204471,7.0,2.0,6.0,5.0,1976.0,1976.0,6.941190055068375,7.0282014320580055,7.0282014320580055,0.0,7.0282014320580055,0.0,6.0,1.0,1991.0,2.0,480.0,0.0,0.0,0.0,4.0
2187,3.0,9.173572647783967,7.0,2.0,6.0,5.0,1977.0,1977.0,5.910796644040527,6.937314081223682,7.0192966537150445,0.0,7.0192966537150445,1.0,6.0,1.0,1977.0,2.0,542.0,5.680172609017067,0.0,0.0,4.0
2188,3.0,8.881975184248867,7.0,2.0,6.0,6.0,1976.0,2001.0,5.666426688112433,6.5294188382622265,6.5294188382622265,6.572282542694008,7.243512974665482,0.0,6.0,1.0,1976.0,2.0,440.0,0.0,0.0,0.0,4.0
2189,3.0,10.758073078973604,7.0,2.0,5.0,6.0,1959.0,1996.0,0.0,0.0,8.248267447446901,0.0,8.248267447446901,0.0,6.0,2.0,1959.0,2.0,624.0,0.0,5.921578419643817,0.0,4.0
2190,3.0,8.701679071039571,7.0,2.0,4.0,4.0,1955.0,1955.0,0.0,0.0,7.050122520269059,0.0,7.050122520269059,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2191,3.0,8.831419819090131,7.0,2.0,4.0,4.0,1955.0,1955.0,0.0,0.0,7.050122520269059,0.0,7.050122520269059,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2192,3.0,8.843903650835498,7.0,2.0,4.0,4.0,1955.0,1955.0,6.665683717782406,6.665683717782406,6.665683717782406,0.0,6.665683717782406,1.0,6.0,0.0,0.0,0.0,0.0,4.727387818712341,0.0,0.0,4.0
2193,3.0,9.407632639699957,7.0,2.0,5.0,6.0,1938.0,2007.0,0.0,6.373319789577013,6.373319789577013,6.150602768446278,6.960347729101308,0.0,6.0,0.0,0.0,0.0,0.0,3.7612001156935615,0.0,0.0,3.0
2194,3.0,8.993551586299981,7.0,2.0,5.0,7.0,1947.0,1993.0,0.0,0.0,6.835184586147301,5.342334251964812,7.037027614686277,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2195,3.0,9.161255164285693,7.0,2.0,4.0,4.0,1953.0,1953.0,6.643789733147672,6.815639990074331,6.836259277277068,0.0,6.836259277277068,0.0,6.0,0.0,1953.0,1.0,286.0,4.90527477843843,0.0,0.0,4.0
2196,3.0,8.948066103458935,7.0,2.0,4.0,5.0,1954.0,1954.0,0.0,6.0330862217988015,7.094234845924755,0.0,7.094234845924755,0.0,6.0,0.0,1954.0,1.0,312.0,0.0,0.0,0.0,0.0
2197,3.0,8.545391845774915,7.0,2.0,4.0,6.0,1923.0,2008.0,5.416100402204419,6.856461984594588,6.856461984594588,5.840641657373397,7.164720378771857,0.0,6.0,0.0,1923.0,1.0,205.0,0.0,0.0,0.0,4.0
2198,3.0,8.89439598980643,18.0,2.0,7.0,7.0,1921.0,1950.0,0.0,7.113956109566034,7.261927092702751,0.0,7.261927092702751,0.0,6.0,1.0,1921.0,1.0,312.0,0.0,0.0,0.0,4.0
2199,3.0,8.962519832949534,18.0,2.0,6.0,6.0,1930.0,1950.0,5.641907070938113,6.8679744089702925,6.8679744089702925,6.8679744089702925,7.560601162768557,2.0,6.0,2.0,1930.0,2.0,480.0,5.5174528964647065,0.0,0.0,0.0
2200,3.0,9.101640955052842,6.0,2.0,6.0,5.0,1926.0,1950.0,5.9401712527204324,6.4692503167957724,6.511745329644728,6.4692503167957724,7.183111701743281,1.0,6.0,1.0,2001.0,1.0,369.0,0.0,0.0,5.2626901889048865,4.0
2201,3.0,9.652780082875708,6.0,2.0,6.0,5.0,1914.0,1995.0,0.0,6.517671272912276,6.517671272912276,6.3784261836515865,7.142827401161621,0.0,6.0,0.0,1994.0,2.0,400.0,6.052089168924417,0.0,0.0,4.0
2202,3.0,8.937218450855731,6.0,2.0,8.0,8.0,1925.0,1997.0,6.008813185442595,6.683360945766275,6.683360945766275,6.572282542694008,7.321849713788357,1.0,6.0,1.0,1925.0,1.0,180.0,4.4543472962535064,2.8332133440562166,0.0,4.0
2203,3.0,9.174816815907135,6.0,2.0,6.0,2.0,1923.0,1950.0,0.0,6.665683717782406,6.709304340258299,6.665683717782406,7.38025578842646,0.0,6.0,1.0,1980.0,2.0,599.0,0.0,5.384495062789089,0.0,4.0
2204,3.0,9.367429587218957,6.0,2.0,5.0,5.0,1937.0,1995.0,6.4085287910594975,6.849066282633458,7.143617602704121,6.513230110912308,7.569927655242653,0.0,3.0,1.0,1937.0,1.0,240.0,0.0,3.7135720667043084,0.0,4.0
2205,3.0,9.13356731317027,6.0,1.0,5.0,3.0,1938.0,1950.0,0.0,6.785587645007928,6.838405200847343,6.093569770045137,7.226209010100671,0.0,6.0,0.0,1938.0,1.0,225.0,4.174387269895637,0.0,4.61512051684126,4.0
2206,3.0,8.962135390066601,6.0,1.0,6.0,4.0,1951.0,1951.0,6.2166061010848646,6.9957661563048505,6.9957661563048505,0.0,6.9957661563048505,0.0,6.0,1.0,1951.0,1.0,344.0,4.204692619390967,4.663439094112067,5.402677381872278,4.0
2207,3.0,9.176886995716963,6.0,2.0,8.0,5.0,1935.0,1950.0,5.351858133476067,6.411818267709898,6.891625897052253,6.792344427470808,7.535830462798367,0.0,6.0,2.0,1935.0,2.0,786.0,0.0,0.0,0.0,2.0
2208,3.0,9.424887076064874,6.0,2.0,7.0,8.0,1950.0,2000.0,6.077642243349033,6.725033642166842,7.105786129481271,6.8501261661454995,7.6787889981991535,1.0,6.0,2.0,1994.0,2.0,506.0,0.0,4.574710978503383,0.0,4.0
2209,3.0,10.168693928222725,6.0,2.0,5.0,4.0,1956.0,1956.0,7.018401799069201,7.549082710812286,7.549082710812286,0.0,7.549082710812286,0.0,6.0,2.0,1956.0,2.0,484.0,0.0,3.951243718581428,0.0,4.0
2210,4.0,7.539027055823995,1.0,2.0,6.0,5.0,1980.0,1980.0,5.9053618480545715,6.248042874508428,6.248042874508428,6.248042874508428,6.940222469119639,0.0,6.0,1.0,1980.0,2.0,462.0,5.365976015021852,0.0,0.0,4.0
